student_id,item_id,ground_truth,prediction,probability
6,35259,0,0,0.27094844
6,35263,0,0,0.12787214
6,35266,1,1,0.90391934
6,35268,1,1,0.92110765
6,35270,1,1,0.6874428
6,35272,0,0,0.4821533
6,35285,0,0,0.117369175
6,35289,1,0,0.102591276
6,35296,1,1,0.5626281
6,35304,1,0,0.4335899
6,35306,0,1,0.6114184
6,35307,0,0,0.1096812
6,35310,1,0,0.491155
6,35311,1,1,0.60282385
6,35312,1,1,0.7666295
6,35316,0,0,0.20029289
6,35317,0,0,0.2775889
6,35325,1,1,0.9191816
6,35327,0,0,0.33056566
6,35332,0,0,0.07738349
6,35342,1,1,0.8555563
6,35348,1,0,0.088805094
6,35353,0,1,0.86392117
6,35358,1,1,0.9073908
6,35361,1,1,0.53734326
6,35362,0,1,0.90812397
6,35364,0,0,0.09796706
6,35371,0,0,0.114767455
6,35372,0,0,0.21299955
6,35374,1,0,0.42709947
6,35384,1,0,0.18669942
6,35393,1,1,0.602293
6,35405,0,0,0.3658597
6,35412,1,0,0.26250562
6,35418,1,1,0.9155886
6,35439,1,1,0.59434235
6,35440,0,0,0.33150923
6,35444,1,1,0.5093632
6,35446,0,0,0.15224238
6,35447,1,1,0.5809126
6,35454,0,1,0.7334949
6,35462,1,1,0.83775204
6,35464,1,1,0.6404777
6,35466,0,0,0.4366697
6,35473,0,1,0.5765795
6,35483,1,1,0.5300574
6,35489,0,0,0.07876405
6,35490,1,0,0.3427649
6,35497,0,0,0.46524417
6,35503,1,1,0.6478454
6,35506,1,1,0.8029446
6,35508,0,1,0.64948153
6,35511,1,0,0.15995286
6,35512,1,0,0.4226508
6,35518,0,0,0.18439552
6,35521,1,1,0.9543143
6,35522,1,0,0.09354123
6,35525,1,0,0.32267576
6,35526,0,0,0.14883856
6,35532,0,0,0.102915935
6,35540,1,1,0.9429057
6,35545,1,0,0.1764296
6,35547,1,0,0.44467998
6,35556,1,0,0.08718949
6,35557,0,0,0.10972621
6,35560,0,0,0.17119694
6,35566,1,0,0.152142
6,35569,1,1,0.5371701
6,35570,0,0,0.39518708
6,35573,0,0,0.24543549
6,35578,1,0,0.103329115
6,35580,1,0,0.14796662
6,35582,0,0,0.4994561
6,35584,1,0,0.41601336
6,35588,0,0,0.44025588
6,35594,1,0,0.12838547
6,35612,0,0,0.12151393
6,35616,0,0,0.097787514
6,35619,0,0,0.09868136
6,35627,1,0,0.41107744
6,35634,1,1,0.5998125
6,35641,1,1,0.64366955
6,35642,0,1,0.55676544
6,35646,0,0,0.25688592
6,35653,0,0,0.14364627
6,35654,1,0,0.09365936
6,35655,1,0,0.12795658
6,35657,0,1,0.6007016
6,35659,1,1,0.89732206
6,35663,0,0,0.16448759
6,35667,0,1,0.75850576
6,35677,1,0,0.42418647
6,35679,0,0,0.14829993
6,35680,1,1,0.53895587
6,35684,0,0,0.40560883
6,35687,1,1,0.7476138
6,35692,1,1,0.53619945
6,35696,0,0,0.4708735
6,35715,0,1,0.8138544
6,35716,0,1,0.66134167
6,35718,1,0,0.216044
6,35721,0,0,0.15561543
6,35730,0,0,0.32056445
6,35733,0,0,0.45851523
6,35734,1,0,0.22810158
6,35735,0,0,0.15595528
6,35736,0,0,0.19232123
6,35748,1,0,0.19104859
6,35749,1,0,0.120463334
6,35750,0,1,0.849027
6,35755,0,0,0.12663281
6,35757,1,0,0.47593123
6,35763,1,0,0.20614687
6,35766,0,0,0.20954373
6,35767,0,0,0.08105451
6,35770,1,0,0.2524304
6,35776,1,0,0.12804611
6,35779,1,0,0.21187598
6,35794,1,0,0.2161875
6,35808,0,1,0.78559375
6,35812,0,1,0.6534105
6,35813,0,0,0.2530989
6,35815,0,0,0.19305907
6,35821,1,0,0.21038428
6,35826,0,0,0.22802854
6,35828,1,0,0.11077112
6,35836,0,0,0.35671476
6,35845,0,0,0.370941
6,35852,1,0,0.16226405
6,35876,0,0,0.099682674
6,35887,1,1,0.91064006
6,35911,0,0,0.33099258
6,35915,0,0,0.36102483
6,35919,0,0,0.32695186
6,35923,1,1,0.5776485
6,35924,1,0,0.21539421
6,35932,0,0,0.37594256
6,35939,0,1,0.8978669
6,35941,0,0,0.14735484
6,35943,0,0,0.09335388
6,35947,0,1,0.5039515
6,35950,0,0,0.40333134
6,35955,1,1,0.8434874
6,35956,0,0,0.09235486
6,35957,0,0,0.12350776
6,35963,0,0,0.38228333
6,35967,0,0,0.48203212
6,35968,0,1,0.6415845
6,35970,0,0,0.10236421
6,35971,0,0,0.07692314
6,35973,1,0,0.3893959
6,35979,0,0,0.44799152
6,35983,1,1,0.8498142
6,35985,0,0,0.17319576
6,35991,0,1,0.5669249
6,36000,0,0,0.22040218
6,36016,1,0,0.16973934
6,36018,1,1,0.80586815
6,36025,1,1,0.50061244
6,36026,0,1,0.88806397
6,36028,1,0,0.43975607
6,36030,0,1,0.7682322
6,36040,1,0,0.17815329
6,36048,0,0,0.16303816
6,36052,0,1,0.918224
6,36061,1,0,0.33054677
6,36063,1,0,0.35417002
6,36064,0,1,0.6451836
6,36072,1,1,0.60684985
6,36077,0,0,0.22366473
6,36079,0,0,0.13700943
6,36082,0,0,0.11071493
6,36084,0,0,0.4892248
6,36085,0,0,0.17376049
6,36086,0,0,0.09371595
6,36087,0,0,0.22383806
6,36106,0,0,0.13738996
6,36111,0,0,0.14110047
6,36113,0,0,0.10684881
6,36117,1,1,0.7723495
6,36121,0,0,0.12818862
6,36124,0,0,0.17392737
6,36125,1,0,0.22327003
6,36126,1,0,0.09562987
6,36135,0,0,0.3210929
6,36148,1,0,0.37591243
6,36154,1,0,0.11465657
6,36156,1,1,0.6484995
6,36160,0,0,0.119063124
6,36165,1,0,0.25001168
6,36174,0,0,0.094731525
6,36176,0,1,0.63132274
6,36179,0,0,0.14679793
6,36184,1,1,0.536413
6,36185,1,0,0.27749723
6,36187,1,0,0.42109656
6,36188,0,0,0.08719397
6,36190,0,0,0.118302226
6,36201,1,1,0.6922812
6,36205,0,0,0.40077108
6,36206,0,0,0.18209554
6,36210,0,0,0.16989914
6,36211,0,1,0.8409979
6,36212,1,0,0.28165042
6,36213,0,0,0.15393208
6,36215,0,1,0.89766264
6,36217,1,0,0.34129703
6,36220,0,1,0.67519206
6,36221,0,0,0.08166195
6,36223,1,0,0.11305147
6,36227,0,0,0.08756337
6,36230,1,0,0.19381174
6,36235,0,0,0.39479497
6,36237,0,1,0.59248894
6,36246,0,0,0.15373081
6,36247,0,0,0.17080233
6,36257,0,0,0.45138532
6,36274,0,0,0.10561738
6,36279,0,0,0.24147311
6,36281,0,1,0.52558887
6,36291,0,0,0.19411674
6,36292,0,0,0.20437238
6,36297,0,0,0.097062126
6,36300,1,0,0.20993331
6,36304,0,0,0.23924166
6,36315,0,0,0.26729858
6,36323,1,0,0.14015386
6,36334,0,0,0.18178198
6,36337,1,0,0.31213886
6,36342,0,0,0.11786339
6,36351,1,1,0.5226141
6,36352,0,0,0.354327
6,36353,0,0,0.13487083
6,36356,1,1,0.5079294
6,36359,0,0,0.24937175
6,36384,1,1,0.8766137
6,36389,1,0,0.14621454
6,36395,0,0,0.34322706
6,36405,0,0,0.3336774
6,36412,0,1,0.74001515
6,36414,0,0,0.3316982
6,36415,0,0,0.16582513
6,36417,1,0,0.12993923
6,36419,0,0,0.23953426
6,36430,0,0,0.10158808
6,36432,1,0,0.49811533
6,36433,0,0,0.4011421
6,36434,0,0,0.09330755
6,36442,1,1,0.8896278
6,36449,1,1,0.8853062
6,36481,0,0,0.15661694
6,36482,0,1,0.60085785
6,36495,1,1,0.9557042
6,36508,1,1,0.74948037
6,36510,1,1,0.8051602
6,36519,0,0,0.3063402
6,36520,1,1,0.6836761
6,36521,0,0,0.25128832
6,36522,1,1,0.73457426
6,36523,1,1,0.76396006
6,36524,1,1,0.9413993
6,36531,1,1,0.87918353
6,36533,0,1,0.6693362
6,36543,1,1,0.6238537
6,36548,1,1,0.54794234
6,36567,1,1,0.50307184
6,36579,0,1,0.87748826
6,36590,1,1,0.5680839
6,36596,0,0,0.24935651
6,36601,0,0,0.36304587
6,36602,1,1,0.69955665
6,36605,0,0,0.213399
6,36606,0,0,0.21409573
6,36612,1,1,0.8960372
6,36613,0,0,0.3032721
6,36617,0,0,0.34878817
6,36619,1,1,0.64421445
6,36623,1,1,0.9234103
6,36625,1,0,0.39550376
6,36628,0,0,0.4693591
6,36629,1,1,0.83702475
6,36636,0,0,0.08584036
6,36637,1,0,0.43370792
6,36639,0,0,0.091531865
6,36642,0,0,0.13889508
6,36645,1,1,0.5316222
6,36649,1,1,0.74452055
6,36650,0,0,0.18490595
6,36654,0,0,0.14694741
6,36661,1,0,0.48563868
6,36663,1,0,0.36130676
6,36665,1,1,0.92859524
6,36668,1,1,0.6091505
6,36669,1,1,0.90855926
6,36678,1,0,0.3846001
6,36681,1,0,0.44413865
6,36689,1,1,0.8987577
6,36693,0,0,0.48773548
6,36694,1,0,0.28219837
6,36698,0,0,0.18835215
6,36699,0,0,0.39413577
6,36702,0,0,0.1854569
6,36703,1,1,0.73551494
6,36714,1,0,0.14722732
6,36718,0,0,0.11914684
6,36727,1,1,0.58196473
6,36729,0,1,0.9350233
6,36735,1,0,0.17981215
6,36748,0,0,0.19383234
6,36766,0,1,0.7539336
6,36769,1,1,0.8782417
6,36770,1,1,0.8981985
6,36788,1,1,0.65353
6,36793,1,0,0.4117976
6,36808,1,0,0.3943371
6,36813,1,0,0.4582762
6,36817,0,0,0.09861031
6,36822,1,1,0.77966017
6,36824,1,1,0.7763765
6,36835,1,1,0.5841512
6,36844,1,1,0.8847888
6,36871,1,1,0.8803899
6,36882,1,1,0.8969395
6,36884,1,1,0.8437626
6,36886,1,0,0.468118
6,36888,1,0,0.16692884
6,36889,1,1,0.90011305
6,36891,1,1,0.8938984
6,36897,0,0,0.46337754
6,36900,1,0,0.47695404
6,36901,1,1,0.5362469
6,36903,0,0,0.47453195
6,36906,0,1,0.86477417
6,36907,1,0,0.13778102
6,36909,1,1,0.6139999
6,36921,1,0,0.17567913
6,36922,1,0,0.35752055
6,36923,1,1,0.9589311
6,36932,1,0,0.44646144
6,36935,1,1,0.62842906
6,36940,1,0,0.11454366
6,36942,1,0,0.42913657
6,36944,1,1,0.88337755
6,36945,1,1,0.8156444
6,36947,0,0,0.11524556
6,36949,1,0,0.10584648
6,36950,0,1,0.92150867
6,36951,0,0,0.10923329
6,36956,0,0,0.1680394
6,36960,1,1,0.8950102
6,36964,1,1,0.6273689
6,36968,1,1,0.8774501
6,36972,1,0,0.11232962
6,36979,1,1,0.5701126
6,36982,0,0,0.1749124
6,36986,0,0,0.1247067
6,36987,0,0,0.08128097
6,36988,1,1,0.74663854
6,36991,0,0,0.2875161
6,36997,1,0,0.110838436
6,36999,0,0,0.12500007
6,37003,1,1,0.8698097
6,37012,0,0,0.25712585
6,37017,1,1,0.63893676
6,37019,1,1,0.7595609
6,37022,0,0,0.4510951
6,37033,1,1,0.8455244
6,37034,0,0,0.32100534
6,37036,1,0,0.3529208
6,37037,0,0,0.17466512
6,37042,0,0,0.21780634
6,37043,1,0,0.3776374
6,37054,0,0,0.089800894
6,37064,0,0,0.20374568
6,37066,1,0,0.36043066
6,37069,0,0,0.115400694
6,37070,0,1,0.78348535
6,37071,1,1,0.69996256
6,37073,1,1,0.71369714
6,37075,0,1,0.8979467
6,37078,0,1,0.84697795
6,37082,1,1,0.9380127
6,37086,1,1,0.5894553
6,37088,0,0,0.08921052
6,37106,0,0,0.20090955
6,37107,1,1,0.9107068
6,37110,1,1,0.772226
6,37123,1,1,0.9140626
6,37130,1,1,0.691138
6,37133,0,0,0.1532732
6,37147,1,0,0.132341
6,37150,1,0,0.3469313
6,37153,0,1,0.5052026
6,37156,1,1,0.9431945
6,37161,1,1,0.875513
6,37172,1,1,0.7337719
6,37173,1,0,0.47499755
6,37181,0,0,0.15215543
6,37199,0,1,0.90416884
6,37202,0,0,0.1984699
6,37215,0,0,0.15939882
6,37218,0,0,0.24357286
6,37227,1,1,0.9087941
6,37232,0,0,0.43461162
6,37240,0,0,0.37380162
6,37253,0,0,0.3215946
6,37261,0,0,0.18612844
6,37262,0,0,0.25581652
6,37265,1,1,0.6793838
6,37267,1,1,0.55278724
6,37272,1,0,0.4002153
6,37275,1,1,0.86335325
6,37277,1,0,0.40635407
6,37292,1,1,0.5327675
6,37294,1,1,0.86005974
6,37306,1,1,0.9342361
6,37308,1,1,0.7178277
6,37319,1,1,0.8714038
6,37321,1,1,0.5078512
6,37322,1,1,0.91588455
6,37323,1,1,0.64630896
6,37330,0,0,0.23194084
6,37338,1,1,0.9001771
6,37340,1,0,0.08953185
6,37345,1,1,0.78225636
6,37352,0,0,0.44034004
6,37367,0,1,0.8713257
6,37371,1,1,0.65328133
6,37376,1,0,0.120557636
6,37377,0,0,0.18837121
6,37386,1,0,0.45716676
6,37392,0,0,0.28267133
6,37405,0,0,0.27047688
6,37407,0,0,0.31926236
6,37420,0,0,0.32998195
6,37428,1,0,0.116775475
6,37430,0,1,0.5729703
6,37444,0,0,0.29416907
6,37447,0,0,0.09443861
6,37452,0,0,0.39824086
6,37453,1,1,0.87030786
6,37467,0,0,0.12925945
6,37478,1,0,0.41563976
6,37482,1,0,0.3359725
6,37485,1,1,0.6864563
6,37490,1,1,0.51101106
6,37491,0,0,0.2445105
6,37495,1,0,0.33947182
6,37499,1,1,0.8515237
6,37501,0,1,0.51466674
6,37505,0,0,0.23972109
6,37508,0,1,0.7942135
6,37510,1,1,0.7876398
6,37512,0,0,0.1405278
6,37514,1,0,0.25883988
6,37519,0,1,0.8298812
6,37521,0,0,0.23393714
6,37522,0,0,0.1104361
6,37530,1,0,0.15342543
6,37534,0,1,0.71467245
6,37542,0,0,0.15975171
6,37547,0,0,0.38478744
6,37548,1,0,0.23023319
6,37550,0,0,0.21573105
6,37558,1,0,0.22173902
6,37559,0,0,0.15273929
6,37562,1,1,0.896886
6,37563,1,0,0.39916807
6,37565,0,0,0.09885089
6,37575,0,0,0.2593919
6,37580,1,0,0.48731554
6,37581,0,0,0.19557989
6,37587,1,0,0.14170247
6,37596,1,1,0.6366284
6,37599,1,0,0.14045134
6,37608,0,0,0.3429316
6,37615,0,0,0.36242518
6,37616,1,0,0.11487219
6,37627,0,1,0.9146136
6,37636,0,1,0.53464556
6,37638,0,0,0.2141668
6,37642,0,0,0.17804201
6,37646,0,0,0.31406587
6,37649,0,0,0.21409327
6,37650,0,0,0.19740383
6,37658,1,1,0.6239139
6,37660,1,1,0.6282806
6,37685,1,1,0.6081681
6,37688,0,0,0.24400935
6,37689,1,0,0.49064276
6,37692,0,0,0.3108818
6,37702,1,1,0.6266136
6,37711,1,0,0.2922737
6,37713,0,0,0.13439591
6,37718,0,0,0.1927447
6,37719,0,0,0.199233
6,37722,0,0,0.1427376
6,37723,1,0,0.26164883
6,37724,0,0,0.11235308
6,37737,1,0,0.2914553
6,37740,1,0,0.11991764
6,37747,0,0,0.112068854
6,37758,1,1,0.82617354
6,37764,0,0,0.1053837
6,37766,0,0,0.146418
6,37772,0,1,0.53884095
6,37773,0,0,0.42656434
6,37780,0,0,0.29471982
6,37783,1,1,0.60955554
6,37784,0,0,0.090070374
6,37798,0,0,0.14558695
6,37799,1,0,0.11621928
6,37801,1,0,0.28846297
6,37802,0,0,0.07513173
6,37805,1,0,0.25511304
6,37823,0,0,0.16439828
6,37832,0,1,0.6117278
6,37834,0,0,0.41563168
6,37836,1,0,0.25860494
6,37846,1,0,0.44438848
6,37847,0,0,0.23954417
6,37858,1,0,0.37030834
6,37861,0,0,0.31019473
6,37864,0,0,0.2401394
6,37870,0,0,0.42164654
6,37875,1,0,0.16666496
6,37877,1,1,0.5073683
6,37878,1,1,0.6600186
6,37884,1,0,0.34189612
6,37885,0,0,0.22808434
6,37898,1,0,0.09286601
6,37902,0,0,0.12561812
6,37907,0,1,0.5924643
6,37910,1,1,0.6500502
6,37917,1,0,0.10537543
6,37919,0,0,0.19762006
6,37931,1,0,0.10711861
6,37935,0,0,0.31644583
6,37939,0,0,0.25972813
6,37941,0,0,0.19642423
6,37942,1,1,0.62592936
6,37950,0,1,0.8106767
6,37954,1,1,0.6471344
6,37961,0,0,0.39122254
6,37965,0,0,0.3137028
6,37980,0,0,0.12740529
6,37982,1,0,0.36199933
6,37986,0,0,0.17812604
6,37988,0,0,0.08216123
6,37994,0,0,0.36524978
6,37996,0,0,0.09116855
6,38001,0,0,0.18121433
6,38007,1,0,0.39663458
6,38008,0,0,0.11650444
6,38011,0,0,0.14488043
6,38013,1,1,0.931161
6,38016,0,0,0.3117029
6,38020,1,1,0.63019013
6,38029,0,0,0.3037908
6,38030,0,0,0.095986605
6,38040,1,1,0.7836406
6,38042,0,0,0.09278053
6,38043,0,0,0.18787363
6,38049,0,0,0.20456547
6,38051,0,0,0.10386708
6,38052,1,0,0.12547915
6,38055,1,0,0.16004574
6,38060,0,0,0.23593035
6,38062,0,0,0.109218396
6,38064,1,1,0.9015823
6,38067,1,1,0.872286
6,38078,0,0,0.13636157
6,38085,0,0,0.12659398
6,38087,0,0,0.12975469
6,38091,1,0,0.11829542
6,38092,0,0,0.1523066
6,38093,0,0,0.07620205
6,38095,0,1,0.57803464
6,38098,0,1,0.52939194
6,38103,0,0,0.08021421
6,38112,0,0,0.121668845
6,38118,0,0,0.08816681
6,38120,0,1,0.568851
6,38121,1,0,0.23471653
6,38134,0,0,0.112709284
6,38142,0,0,0.089432165
6,38149,0,0,0.09190939
6,38154,0,1,0.5946815
6,38161,1,1,0.83856463
6,38164,0,0,0.09967024
6,38166,1,0,0.16659543
6,38176,0,0,0.12192924
6,38184,1,1,0.5043787
6,38185,0,0,0.1403734
6,38192,0,1,0.8770006
6,38203,1,0,0.14746432
6,38217,1,0,0.41755748
6,38223,0,0,0.19847745
6,38228,0,0,0.27164832
6,38231,0,0,0.09172413
6,38238,1,1,0.5151087
6,38246,1,1,0.7985015
6,38247,1,1,0.91963905
6,38249,0,0,0.1625134
6,38253,1,1,0.6687591
6,38256,1,1,0.62114906
6,38257,0,0,0.11618504
6,38258,0,0,0.17998424
6,38259,1,1,0.87746274
6,38260,0,0,0.16125807
6,38261,0,0,0.0934217
6,38263,1,1,0.6697726
6,38264,1,1,0.7646583
6,38265,0,0,0.40979767
6,38270,0,0,0.09189644
6,38274,0,1,0.8702836
6,38284,0,0,0.39722896
6,38285,0,0,0.21538648
6,38289,1,1,0.578351
6,38303,1,0,0.19105235
6,38304,1,0,0.118790016
6,38307,0,0,0.12924513
6,38310,0,0,0.20932442
6,38318,0,0,0.08595312
6,38320,0,0,0.09747176
6,38324,0,0,0.21760914
6,38328,0,0,0.13229984
6,38331,0,0,0.07535097
6,38339,1,1,0.5832466
6,38346,0,0,0.14637062
6,38348,0,0,0.33324265
6,38352,0,0,0.15820251
6,38355,0,0,0.115165815
6,38357,1,0,0.2831189
6,38360,0,0,0.16339724
6,38366,0,0,0.43558228
6,38367,1,1,0.8410132
6,38368,0,0,0.2376121
6,38371,0,0,0.13481316
6,38372,0,0,0.116642535
6,38373,1,0,0.13078412
6,38377,0,0,0.2040484
6,38382,0,0,0.08756468
6,38390,0,0,0.26714984
6,38402,1,0,0.2642012
6,38408,1,0,0.21766476
6,38410,1,0,0.3601512
6,38413,0,0,0.1068284
6,38418,1,0,0.45764548
6,38433,0,0,0.1664787
6,38437,0,0,0.10238257
6,38438,1,0,0.27454203
6,38441,0,0,0.25561145
6,38449,1,1,0.89398324
6,38457,0,1,0.6000597
6,38469,0,0,0.12581626
6,38474,1,0,0.35643774
6,38478,1,1,0.91057986
6,38488,1,0,0.119236276
6,38493,0,0,0.1013543
6,38505,1,1,0.8641603
6,38507,1,1,0.83815306
6,38510,0,0,0.1692425
6,38520,1,0,0.2366541
6,38528,0,0,0.3120721
6,38541,0,0,0.18408117
6,38546,1,0,0.40102163
6,38548,0,0,0.17987378
6,38556,1,0,0.47280708
6,38557,0,1,0.83339477
6,38567,0,0,0.16207977
6,38585,0,1,0.65324366
6,38589,0,0,0.13686971
6,38598,0,0,0.14481531
6,38608,0,0,0.19994947
6,38614,0,0,0.09210203
6,38618,1,0,0.0748735
6,38619,1,0,0.0861544
6,38621,1,0,0.34999067
6,38626,0,1,0.55994004
6,38627,1,1,0.88795614
6,38628,1,1,0.6350217
6,38632,0,0,0.15609008
6,38641,1,0,0.30961555
6,38648,1,1,0.8225364
6,38652,0,0,0.11992203
6,38657,1,0,0.22014281
6,38664,1,0,0.15157518
6,38667,1,0,0.2520434
6,38675,0,1,0.7130638
6,38676,0,1,0.89284396
6,38683,0,0,0.100413896
6,38689,1,0,0.4702849
6,38690,0,0,0.09923841
6,38697,1,0,0.4389542
6,38700,0,0,0.11088907
6,38703,1,0,0.48906386
6,38708,0,0,0.11443636
6,38710,1,1,0.8950805
6,38716,0,0,0.13225836
6,38718,1,0,0.23387423
6,38729,0,0,0.1406627
6,38732,1,0,0.31375965
6,38736,0,0,0.44999602
6,38741,1,0,0.20194384
6,38751,0,0,0.15220505
6,38760,0,0,0.100764185
6,38768,1,0,0.49887037
6,38770,0,0,0.1343103
6,38784,1,0,0.10003091
6,38788,1,1,0.60778326
6,38793,0,0,0.084184624
6,38794,0,0,0.10362493
6,38805,0,1,0.8027768
6,38818,0,0,0.1759048
6,38822,0,0,0.14259514
6,38836,1,1,0.6671674
6,38838,1,0,0.3995943
6,38843,0,1,0.5152502
6,38844,1,0,0.17592295
6,38845,0,0,0.117975436
6,38848,0,1,0.7163116
6,38855,1,0,0.21277975
6,38856,0,0,0.13969997
6,38861,1,0,0.12949719
6,38866,1,0,0.20395246
6,38871,0,0,0.11187257
6,38879,1,0,0.2084524
6,38882,0,0,0.33423096
6,38889,1,1,0.62788564
6,38895,0,1,0.5583452
6,38899,0,0,0.22668731
6,38901,0,1,0.76017267
6,38920,1,1,0.6225745
6,38921,0,0,0.13901131
6,38924,0,0,0.17932102
6,38926,0,0,0.33837914
6,38934,1,0,0.40903944
6,38950,0,0,0.18266985
6,38963,1,1,0.5692727
6,38968,0,1,0.9328735
6,38969,0,0,0.18823822
6,38971,0,0,0.09342128
6,38975,0,1,0.6061694
6,38981,0,1,0.8615334
6,38986,1,0,0.2362217
6,38991,0,0,0.1640375
6,38997,0,0,0.25088382
6,39002,1,1,0.7263223
6,39006,0,0,0.12244864
6,39015,1,0,0.413477
6,39026,1,1,0.85369456
6,39028,1,0,0.26923585
6,39029,0,1,0.5599099
6,39032,0,1,0.5296741
6,39034,1,1,0.884749
6,39036,1,0,0.22143522
6,39040,1,0,0.11738206
6,39055,0,0,0.121813975
6,39064,1,0,0.34226435
6,39067,1,1,0.5830076
6,39068,1,0,0.21987352
6,39070,1,0,0.1608218
6,39090,0,0,0.1082092
6,39092,0,0,0.377045
6,39100,1,1,0.8570492
6,39103,1,0,0.41497478
6,39110,0,0,0.1399256
6,39114,0,0,0.2290262
6,39116,1,1,0.89523923
6,39122,0,0,0.23947242
6,39139,1,1,0.78165233
6,39148,0,1,0.55851066
6,39150,0,0,0.09443736
6,39165,0,0,0.33696645
6,39166,0,0,0.2568944
6,39167,1,1,0.8528578
6,39172,0,0,0.15105556
6,39177,1,0,0.26423472
6,39180,0,0,0.08306563
6,39191,0,0,0.09115237
6,39193,1,0,0.15944779
6,39197,0,1,0.91808826
6,39203,0,0,0.22273889
6,39207,1,1,0.5175754
6,39208,1,0,0.32406953
6,39211,1,0,0.38153225
6,39212,0,0,0.12935619
6,39217,1,1,0.68127704
6,39240,0,0,0.1119746
6,39246,0,0,0.4943553
6,39254,1,1,0.71522486
6,39260,0,0,0.38742352
6,39263,1,0,0.32527488
6,39266,1,0,0.35803482
6,39269,1,1,0.6276189
6,39271,1,1,0.5455225
6,39276,0,0,0.19340566
6,39280,0,0,0.48432505
6,39292,1,0,0.47110233
6,39307,0,1,0.94103533
6,39311,0,0,0.16986233
6,39313,0,0,0.32288867
6,39314,0,0,0.32718977
6,39318,1,1,0.7666473
6,39325,0,0,0.1532534
6,39326,0,0,0.2967644
6,39328,0,0,0.13955492
6,39333,1,1,0.8849019
6,39334,0,1,0.6271676
6,39335,0,0,0.45301074
6,39339,1,0,0.1764228
6,39343,0,0,0.3267232
6,39345,0,0,0.40280092
6,39351,0,1,0.5683081
6,39356,1,0,0.34669635
6,39367,1,1,0.69164413
6,39371,1,1,0.7080622
6,39374,0,0,0.14582908
6,39378,0,0,0.14986199
6,39379,1,0,0.2763593
6,39380,0,0,0.26297808
6,39383,1,0,0.24561673
6,39393,0,1,0.68440795
6,39395,1,1,0.61813444
6,39396,1,1,0.55032325
6,39403,1,0,0.36680084
6,39406,1,1,0.61024594
6,39408,0,0,0.27988523
6,39413,0,0,0.3666952
6,39429,1,0,0.1386368
6,39431,1,0,0.24325654
6,39442,0,0,0.23653235
6,39443,0,1,0.7634371
6,39444,0,1,0.644027
6,39450,1,0,0.32329896
6,39454,1,1,0.57408965
6,39457,1,0,0.45945975
6,39458,0,1,0.6433693
6,39471,0,0,0.26287633
6,39473,0,0,0.44395858
6,39477,1,1,0.69755876
6,39486,1,1,0.8714191
6,39491,1,0,0.091169596
6,39492,1,1,0.8856952
6,39495,0,0,0.21670887
6,39496,0,0,0.4872554
6,39499,0,1,0.5571939
6,39500,0,0,0.12111954
6,39506,0,0,0.37414932
6,39509,0,1,0.63636404
6,39512,1,0,0.14817616
6,39537,1,1,0.5852175
6,39538,0,0,0.08764276
6,39552,1,0,0.21305346
6,39558,1,1,0.9351951
6,39563,0,0,0.28233552
6,39565,1,1,0.6533482
6,39566,0,1,0.5809149
6,39567,1,0,0.24806643
6,39571,1,1,0.54049057
6,39582,1,1,0.90088725
6,39597,0,0,0.19912568
6,39600,0,0,0.11307737
6,39602,0,0,0.32006812
6,39613,0,0,0.14366093
6,39617,1,0,0.43684316
6,39618,0,0,0.1968989
6,39622,1,1,0.90094006
6,39633,1,1,0.9514909
6,39642,0,1,0.70237255
6,39659,1,1,0.6966781
6,39671,0,0,0.20551346
6,39674,1,1,0.8834804
6,39676,0,0,0.27108648
6,39678,0,1,0.8250577
6,39688,1,0,0.22885309
6,39692,1,1,0.7978824
6,39696,1,1,0.93864435
6,39699,0,0,0.10645868
6,39706,0,1,0.5402236
6,39708,1,1,0.8048961
6,39716,1,0,0.24184808
6,39723,1,1,0.7153089
6,39727,0,0,0.10257175
6,39728,0,1,0.9432988
6,39733,1,1,0.7387016
6,39734,1,0,0.4160382
6,39747,1,0,0.11320755
6,39752,1,0,0.18863316
6,39768,1,0,0.12373729
6,39781,1,0,0.32860005
6,39782,0,0,0.29924846
6,39785,0,1,0.6795489
6,39791,0,1,0.5443999
6,39795,0,1,0.68590456
6,39796,0,1,0.73335713
6,39797,1,0,0.48269048
6,39801,0,0,0.37094104
6,39803,1,0,0.28209007
6,39817,1,0,0.33939585
6,39824,0,1,0.6552765
6,39826,1,0,0.4912823
6,39829,0,0,0.27210492
6,39833,1,1,0.71339
6,39843,1,0,0.24765821
6,39845,0,0,0.09567929
6,39852,0,0,0.09320635
6,39856,0,1,0.6115705
6,39858,0,0,0.47819576
6,39859,1,0,0.41318393
6,39861,0,0,0.15191472
6,39862,1,1,0.8974494
6,39871,0,0,0.41044763
6,39879,1,1,0.91461855
6,39881,1,1,0.57157373
6,39905,1,0,0.45385617
6,39908,0,0,0.1120016
6,39920,1,1,0.83038974
6,39925,0,0,0.11229953
6,39930,0,0,0.445091
6,39932,0,0,0.0939579
6,39938,1,1,0.83894014
6,39939,1,1,0.6219063
6,39941,1,0,0.46582168
6,39943,1,1,0.8378929
6,39954,0,0,0.37649736
6,39964,1,0,0.34475625
6,39976,1,1,0.8098907
6,39977,0,0,0.4284908
6,39978,1,1,0.7954304
6,39989,0,0,0.13111497
6,39990,1,0,0.08347507
